timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2025-12-01T22:31:05,1,1,256,9.442973136901855,256
2025-12-01T22:31:05,1,2,256,9.098372459411621,512
2025-12-01T22:31:05,1,3,256,11.177017211914062,768
2025-12-01T22:31:05,1,4,256,9.66036319732666,1024
2025-12-01T22:31:06,1,5,256,9.426732063293457,1280
2025-12-01T22:31:06,1,6,256,8.447094917297363,1536
2025-12-01T22:31:06,1,7,256,7.876103401184082,1792
2025-12-01T22:31:08,1,8,256,12.552815437316895,2048
2025-12-01T22:31:19,1,9,256,9.449761390686035,2304
2025-12-01T22:31:37,1,10,256,11.218338012695312,2560
2025-12-01T22:31:50,1,11,251,9.075170516967773,2811
2025-12-01T22:32:00,1,12,251,8.769186019897,3067
