timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-01 22:34:04,0,0,27562.5,81920.0,86.3,43
2025-12-01 22:34:05,0,0,27562.5,81920.0,86.3,43
2025-12-01 22:34:05,0,0,27562.5,81920.0,85.6,42
2025-12-01 22:34:05,0,0,27562.5,81920.0,85.7,42
2025-12-01 22:34:05,0,0,27562.5,81920.0,85.6,42
2025-12-01 22:34:05,0,0,27562.5,81920.0,85.3,42
2025-12-01 22:34:06,0,0,27562.5,81920.0,85.7,42
2025-12-01 22:34:06,0,0,27562.5,81920.0,85.2,42
2025-12-01 22:34:06,0,0,27562.5,81920.0,85.3,41
2025-12-01 22:34:06,0,0,27562.5,81920.0,85.2,41
2025-12-01 22:34:06,0,0,27562.5,81920.0,85.3,41
2025-12-01 22:34:07,0,0,27562.5,81920.0,85.1,41
2025-12-01 22:34:07,0,0,27562.5,81920.0,85.0,41
2025-12-01 22:34:07,0,0,27562.5,81920.0,85.1,41
2025-12-01 22:34:07,0,0,27562.5,81920.0,85.1,41
2025-12-01 22:34:07,0,0,27562.5,81920.0,85.3,41
2025-12-01 22:34:08,0,19,27562.5,81920.0,179.6,43
2025-12-01 22:34:08,0,51,27562.5,81920.0,440.1,45
2025-12-01 22:34:08,0,84,27562.5,81920.0,189.8,47
2025-12-01 22:34:08,0,57,27562.5,81920.0,453.9,50
2025-12-01 22:34:08,0,97,27562.5,81920.0,237.4,49
2025-12-01 22:34:09,0,60,27562.5,81920.0,217.8,52
2025-12-01 22:34:09,0,92,27562.5,81920.0,449.9,55
2025-12-01 22:34:09,0,76,27562.5,81920.0,242.6,49
2025-12-01 22:34:09,0,81,27562.5,81920.0,468.4,56
2025-12-01 22:34:09,0,92,27562.5,81920.0,288.4,51
2025-12-01 22:34:10,0,73,27562.5,81920.0,432.9,51
2025-12-01 22:34:10,0,99,27562.5,81920.0,470.5,57
2025-12-01 22:34:10,0,89,27562.5,81920.0,297.1,53
2025-12-01 22:34:10,0,91,27562.5,81920.0,461.2,57
2025-12-01 22:34:10,0,99,27562.5,81920.0,456.4,56
2025-12-01 22:34:11,0,89,27562.5,81920.0,349.8,54
2025-12-01 22:34:11,0,93,27562.5,81920.0,373.3,58
2025-12-01 22:34:11,0,91,27562.5,81920.0,294.1,54
2025-12-01 22:34:11,0,90,27562.5,81920.0,349.2,54
2025-12-01 22:34:11,0,88,27562.5,81920.0,331.2,53
2025-12-01 22:34:12,0,92,27562.5,81920.0,332.6,55
2025-12-01 22:34:12,0,89,27562.5,81920.0,345.9,54
2025-12-01 22:34:12,0,93,27562.5,81920.0,457.6,56
