timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-01 22:31:04,0,16,34055.2,81920.0,91.7,40
2025-12-01 22:31:04,0,3,34073.2,81920.0,83.5,39
2025-12-01 22:31:05,0,41,34573.2,81920.0,273.3,42
2025-12-01 22:31:05,0,40,34573.2,81920.0,165.1,42
2025-12-01 22:31:06,0,45,34573.2,81920.0,230.8,43
2025-12-01 22:31:06,0,41,34573.2,81920.0,154.3,44
2025-12-01 22:31:07,0,61,34581.2,81920.0,205.8,48
2025-12-01 22:31:07,0,91,34581.2,81920.0,214.5,46
2025-12-01 22:31:08,0,83,34581.2,81920.0,415.1,51
2025-12-01 22:31:08,0,78,34581.2,81920.0,396.1,50
2025-12-01 22:31:09,0,81,34581.2,81920.0,410.6,52
2025-12-01 22:31:09,0,79,34581.2,81920.0,404.3,52
2025-12-01 22:31:10,0,85,34581.2,81920.0,342.9,54
2025-12-01 22:31:10,0,87,34581.2,81920.0,403.7,54
2025-12-01 22:31:11,0,86,34581.2,81920.0,341.4,55
2025-12-01 22:31:11,0,89,34581.2,81920.0,340.8,52
2025-12-01 22:31:12,0,87,34581.2,81920.0,323.9,51
2025-12-01 22:31:12,0,75,34581.2,81920.0,261.3,49
2025-12-01 22:31:13,0,76,34581.2,81920.0,191.9,53
2025-12-01 22:31:13,0,93,34581.2,81920.0,216.3,52
2025-12-01 22:31:14,0,94,34583.2,81920.0,427.8,53
2025-12-01 22:31:14,0,75,34583.2,81920.0,317.6,52
2025-12-01 22:31:15,0,79,34583.2,81920.0,418.4,55
2025-12-01 22:31:15,0,82,34583.2,81920.0,404.6,56
2025-12-01 22:31:16,0,85,34583.2,81920.0,416.3,56
2025-12-01 22:31:16,0,87,34583.2,81920.0,413.0,56
2025-12-01 22:31:17,0,87,34583.2,81920.0,414.2,56
2025-12-01 22:31:17,0,89,34583.2,81920.0,317.3,54
2025-12-01 22:31:18,0,86,34583.2,81920.0,301.3,54
2025-12-01 22:31:18,0,73,34583.2,81920.0,240.2,52
2025-12-01 22:31:19,0,65,34583.2,81920.0,219.7,54
2025-12-01 22:31:19,0,88,34583.2,81920.0,430.5,55
2025-12-01 22:31:20,0,74,34583.2,81920.0,247.4,56
2025-12-01 22:31:20,0,79,34583.2,81920.0,422.6,56
2025-12-01 22:31:21,0,77,34583.2,81920.0,403.1,57
2025-12-01 22:31:21,0,83,34583.2,81920.0,417.8,56
2025-12-01 22:31:22,0,85,34583.2,81920.0,429.6,57
2025-12-01 22:31:22,0,86,34583.2,81920.0,413.3,57
2025-12-01 22:31:23,0,87,34583.2,81920.0,348.3,59
2025-12-01 22:31:23,0,89,34583.2,81920.0,353.7,56
2025-12-01 22:31:24,0,86,34583.2,81920.0,263.4,54
2025-12-01 22:31:24,0,77,34583.2,81920.0,250.4,53
2025-12-01 22:31:25,0,62,34585.2,81920.0,205.8,52
2025-12-01 22:31:25,0,91,34585.2,81920.0,427.2,55
2025-12-01 22:31:26,0,91,34585.2,81920.0,409.1,56
2025-12-01 22:31:26,0,75,34585.2,81920.0,412.1,57
2025-12-01 22:31:27,0,80,34585.2,81920.0,336.2,58
2025-12-01 22:31:27,0,82,34585.2,81920.0,423.2,58
2025-12-01 22:31:28,0,85,34585.2,81920.0,338.1,59
2025-12-01 22:31:28,0,86,34585.2,81920.0,417.6,59
2025-12-01 22:31:29,0,84,34585.2,81920.0,398.3,59
2025-12-01 22:31:29,0,89,34585.2,81920.0,350.4,57
2025-12-01 22:31:30,0,87,34585.2,81920.0,292.0,55
2025-12-01 22:31:30,0,76,34585.2,81920.0,242.9,54
2025-12-01 22:31:31,0,61,34585.2,81920.0,213.9,54
2025-12-01 22:31:31,0,91,34585.2,81920.0,427.2,58
2025-12-01 22:31:32,0,85,34585.2,81920.0,428.4,55
2025-12-01 22:31:32,0,76,34585.2,81920.0,436.2,58
2025-12-01 22:31:33,0,82,34585.2,81920.0,308.9,60
2025-12-01 22:31:33,0,85,34585.2,81920.0,426.6,59
2025-12-01 22:31:34,0,86,34585.2,81920.0,423.0,60
2025-12-01 22:31:34,0,88,34585.2,81920.0,426.6,60
2025-12-01 22:31:35,0,87,34585.2,81920.0,328.5,60
2025-12-01 22:31:35,0,89,34585.2,81920.0,346.5,57
2025-12-01 22:31:36,0,88,34585.2,81920.0,310.7,56
2025-12-01 22:31:36,0,75,34585.2,81920.0,243.2,54
2025-12-01 22:31:37,0,60,34585.2,81920.0,431.7,54
2025-12-01 22:31:37,0,72,34585.2,81920.0,430.8,57
2025-12-01 22:31:38,0,76,34585.2,81920.0,247.1,58
2025-12-01 22:31:38,0,79,34585.2,81920.0,423.6,57
2025-12-01 22:31:39,0,78,34585.2,81920.0,404.0,58
2025-12-01 22:31:39,0,83,34585.2,81920.0,422.4,59
2025-12-01 22:31:40,0,87,34585.2,81920.0,427.5,59
2025-12-01 22:31:40,0,87,34585.2,81920.0,425.3,60
2025-12-01 22:31:41,0,85,34585.2,81920.0,362.5,59
2025-12-01 22:31:41,0,89,34585.2,81920.0,322.5,58
2025-12-01 22:31:42,0,86,34585.2,81920.0,289.3,55
2025-12-01 22:31:42,0,75,34585.2,81920.0,262.2,54
2025-12-01 22:31:43,0,65,34585.2,81920.0,292.9,53
2025-12-01 22:31:43,0,90,34585.2,81920.0,319.4,58
2025-12-01 22:31:44,0,90,34585.2,81920.0,431.1,57
2025-12-01 22:31:44,0,74,34585.2,81920.0,441.0,58
2025-12-01 22:31:45,0,79,34585.2,81920.0,430.8,59
2025-12-01 22:31:45,0,83,34585.2,81920.0,413.3,57
2025-12-01 22:31:46,0,87,34585.2,81920.0,426.0,60
2025-12-01 22:31:46,0,87,34585.2,81920.0,410.3,61
2025-12-01 22:31:47,0,88,34585.2,81920.0,346.8,59
2025-12-01 22:31:47,0,87,34585.2,81920.0,351.3,58
2025-12-01 22:31:48,0,87,34585.2,81920.0,341.4,57
2025-12-01 22:31:48,0,74,34585.2,81920.0,259.7,54
2025-12-01 22:31:49,0,64,34585.2,81920.0,212.4,53
2025-12-01 22:31:49,0,86,34585.2,81920.0,429.0,55
2025-12-01 22:31:50,0,94,34585.2,81920.0,447.0,58
2025-12-01 22:31:50,0,77,34585.2,81920.0,255.5,58
2025-12-01 22:31:51,0,81,34585.2,81920.0,427.2,59
2025-12-01 22:31:51,0,81,34585.2,81920.0,441.9,60
2025-12-01 22:31:52,0,86,34585.2,81920.0,421.5,60
2025-12-01 22:31:52,0,86,34585.2,81920.0,424.5,60
2025-12-01 22:31:53,0,87,34585.2,81920.0,357.7,59
2025-12-01 22:31:53,0,88,34585.2,81920.0,338.7,58
2025-12-01 22:31:54,0,86,34585.2,81920.0,278.7,57
2025-12-01 22:31:54,0,73,34585.2,81920.0,243.2,54
2025-12-01 22:31:55,0,64,34585.2,81920.0,217.0,53
2025-12-01 22:31:55,0,90,34585.2,81920.0,401.6,57
2025-12-01 22:31:56,0,84,34585.2,81920.0,333.5,59
2025-12-01 22:31:56,0,76,34585.2,81920.0,404.0,57
2025-12-01 22:31:57,0,82,34585.2,81920.0,437.7,59
2025-12-01 22:31:57,0,83,34585.2,81920.0,407.3,60
2025-12-01 22:31:58,0,86,34585.2,81920.0,416.6,61
2025-12-01 22:31:58,0,86,34585.2,81920.0,418.2,61
2025-12-01 22:31:59,0,86,34585.2,81920.0,355.5,59
2025-12-01 22:31:59,0,87,34585.2,81920.0,323.9,58
2025-12-01 22:32:00,0,87,34585.2,81920.0,295.3,57
2025-12-01 22:32:00,0,74,34585.2,81920.0,264.0,54
2025-12-01 22:32:01,0,69,34585.2,81920.0,208.5,56
2025-12-01 22:32:01,0,91,34585.2,81920.0,341.1,56
2025-12-01 22:32:02,0,88,34585.2,81920.0,418.2,59
2025-12-01 22:32:02,0,76,34585.2,81920.0,276.6,56
2025-12-01 22:32:03,0,81,34585.2,81920.0,435.9,59
2025-12-01 22:32:03,0,84,34585.2,81920.0,400.7,60
2025-12-01 22:32:04,0,85,34585.2,81920.0,357.7,60
2025-12-01 22:32:04,0,86,34585.2,81920.0,387.1,60
2025-12-01 22:32:05,0,87,34585.2,81920.0,365.4,60
2025-12-01 22:32:05,0,87,34585.2,81920.0,330.5,58
2025-12-01 22:32:06,0,88,34585.2,81920.0,296.2,56
2025-12-01 22:32:06,0,71,34585.2,81920.0,252.2,54
2025-12-01 22:32:07,0,61,34585.2,81920.0,202.2,52
2025-12-01 22:32:07,0,0,34585.2,81920.0,88.7,48
2025-12-01 22:32:08,0,0,34585.2,81920.0,88.0,47
