timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-01 22:48:08,0,0,27562.5,81920.0,85.6,43
2025-12-01 22:48:09,0,0,27562.5,81920.0,85.6,42
2025-12-01 22:48:09,0,0,27562.5,81920.0,85.7,42
2025-12-01 22:48:09,0,0,27562.5,81920.0,85.7,42
2025-12-01 22:48:09,0,0,27562.5,81920.0,85.7,42
2025-12-01 22:48:09,0,0,27562.5,81920.0,85.3,42
2025-12-01 22:48:10,0,0,27562.5,81920.0,85.0,41
2025-12-01 22:48:10,0,0,27562.5,81920.0,85.3,41
2025-12-01 22:48:10,0,0,27562.5,81920.0,85.3,41
2025-12-01 22:48:10,0,0,27562.5,81920.0,85.3,41
2025-12-01 22:48:10,0,0,27562.5,81920.0,85.1,41
2025-12-01 22:48:11,0,0,27562.5,81920.0,84.7,41
2025-12-01 22:48:11,0,0,27562.5,81920.0,84.7,41
2025-12-01 22:48:11,0,0,27562.5,81920.0,84.7,40
2025-12-01 22:48:11,0,0,27562.5,81920.0,84.7,40
2025-12-01 22:48:11,0,0,27562.5,81920.0,84.5,40
2025-12-01 22:48:12,0,33,27562.5,81920.0,253.4,42
2025-12-01 22:48:12,0,61,27562.5,81920.0,176.9,49
2025-12-01 22:48:12,0,76,27562.5,81920.0,229.9,50
2025-12-01 22:48:12,0,76,27562.5,81920.0,197.7,47
2025-12-01 22:48:12,0,69,27562.5,81920.0,454.6,50
2025-12-01 22:48:13,0,85,27562.5,81920.0,215.1,47
2025-12-01 22:48:13,0,98,27562.5,81920.0,435.6,55
2025-12-01 22:48:13,0,67,27562.5,81920.0,244.4,48
2025-12-01 22:48:13,0,83,27562.5,81920.0,443.5,50
2025-12-01 22:48:13,0,83,27562.5,81920.0,450.4,55
2025-12-01 22:48:14,0,90,27562.5,81920.0,274.8,49
2025-12-01 22:48:14,0,74,27562.5,81920.0,471.1,56
2025-12-01 22:48:14,0,91,27562.5,81920.0,342.0,53
2025-12-01 22:48:14,0,91,27562.5,81920.0,322.1,56
2025-12-01 22:48:14,0,99,27562.5,81920.0,477.7,58
2025-12-01 22:48:15,0,89,27562.5,81920.0,340.2,54
2025-12-01 22:48:15,0,93,27562.5,81920.0,407.0,54
2025-12-01 22:48:15,0,91,27562.5,81920.0,337.8,54
2025-12-01 22:48:15,0,88,27562.5,81920.0,352.9,53
2025-12-01 22:48:15,0,88,27562.5,81920.0,323.9,53
2025-12-01 22:48:16,0,90,27562.5,81920.0,461.2,57
2025-12-01 22:48:16,0,90,27562.5,81920.0,336.6,54
2025-12-01 22:48:16,0,92,27562.5,81920.0,375.4,57
2025-12-01 22:48:16,0,92,27562.5,81920.0,375.4,55
2025-12-01 22:48:16,0,88,27562.5,81920.0,311.9,56
2025-12-01 22:48:17,0,92,27562.5,81920.0,460.9,58
2025-12-01 22:48:17,0,93,27562.5,81920.0,354.3,54
2025-12-01 22:48:17,0,89,27562.5,81920.0,363.7,56
2025-12-01 22:48:17,0,90,27562.5,81920.0,293.8,54
2025-12-01 22:48:17,0,87,27562.5,81920.0,274.5,52
2025-12-01 22:48:18,0,79,27562.5,81920.0,266.4,52
2025-12-01 22:48:18,0,73,27562.5,81920.0,423.0,56
2025-12-01 22:48:18,0,84,27562.5,81920.0,274.5,53
2025-12-01 22:48:18,0,85,27562.5,81920.0,431.4,57
2025-12-01 22:48:18,0,88,27562.5,81920.0,328.5,54
2025-12-01 22:48:19,0,81,27562.5,81920.0,291.1,53
2025-12-01 22:48:19,0,97,27562.5,81920.0,470.8,58
2025-12-01 22:48:19,0,80,27562.5,81920.0,282.4,54
2025-12-01 22:48:19,0,93,27562.5,81920.0,470.0,58
2025-12-01 22:48:19,0,93,27562.5,81920.0,379.3,58
2025-12-01 22:48:20,0,93,27562.5,81920.0,325.7,55
2025-12-01 22:48:20,0,87,27562.5,81920.0,458.8,60
2025-12-01 22:48:20,0,91,27562.5,81920.0,342.6,58
2025-12-01 22:48:20,0,91,27562.5,81920.0,425.7,56
2025-12-01 22:48:20,0,97,27562.5,81920.0,465.7,61
2025-12-01 22:48:21,0,97,27562.5,81920.0,345.9,58
2025-12-01 22:48:21,0,94,27562.5,81920.0,441.0,59
2025-12-01 22:48:21,0,94,27562.5,81920.0,346.2,58
2025-12-01 22:48:21,0,89,27562.5,81920.0,309.2,57
2025-12-01 22:48:21,0,89,27562.5,81920.0,353.4,57
2025-12-01 22:48:22,0,88,27562.5,81920.0,368.8,59
2025-12-01 22:48:22,0,93,27562.5,81920.0,348.9,57
2025-12-01 22:48:22,0,88,27562.5,81920.0,460.0,61
2025-12-01 22:48:22,0,94,27562.5,81920.0,350.4,58
2025-12-01 22:48:22,0,89,27562.5,81920.0,455.5,60
2025-12-01 22:48:23,0,93,27562.5,81920.0,367.0,59
2025-12-01 22:48:23,0,93,27562.5,81920.0,352.5,57
2025-12-01 22:48:23,0,88,27562.5,81920.0,331.8,58
2025-12-01 22:48:23,0,90,27562.5,81920.0,306.8,56
2025-12-01 22:48:23,0,87,27562.5,81920.0,276.4,55
2025-12-01 22:48:24,0,73,27562.5,81920.0,241.4,55
2025-12-01 22:48:24,0,73,27562.5,81920.0,457.9,59
2025-12-01 22:48:24,0,89,27562.5,81920.0,257.0,56
2025-12-01 22:48:24,0,75,27562.5,81920.0,267.9,58
2025-12-01 22:48:24,0,90,27562.5,81920.0,276.6,57
2025-12-01 22:48:25,0,85,27562.5,81920.0,348.7,59
2025-12-01 22:48:25,0,86,27562.5,81920.0,470.8,62
2025-12-01 22:48:25,0,79,27562.5,81920.0,278.7,57
2025-12-01 22:48:25,0,79,27562.5,81920.0,466.6,61
2025-12-01 22:48:25,0,99,27562.5,81920.0,324.2,60
2025-12-01 22:48:26,0,91,27562.5,81920.0,277.8,59
2025-12-01 22:48:26,0,90,27562.5,81920.0,470.2,63
