timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2025-12-01T22:42:55,1,1,256,9.442973136901855,256
2025-12-01T22:42:55,1,2,256,9.098372459411621,512
2025-12-01T22:42:55,1,3,256,11.177017211914062,768
2025-12-01T22:42:55,1,4,256,9.66036319732666,1024
2025-12-01T22:42:56,1,5,256,9.426732063293457,1280
2025-12-01T22:42:56,1,6,256,8.447094917297363,1536
2025-12-01T22:42:56,1,7,256,7.876103401184082,1792
2025-12-01T22:42:57,1,8,256,12.552815437316895,2048
2025-12-01T22:43:15,1,9,256,9.66063117980957,2304
2025-12-01T22:43:34,1,10,256,10.832450866699219,2560
2025-12-01T22:43:45,1,11,256,8.990884780883789,2816
