timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-12 01:10:41,0,0,699.1,32607.0,33.0,52
2025-11-12 01:10:41,0,0,699.1,32607.0,33.0,52
2025-11-12 01:10:41,0,0,699.1,32607.0,32.9,52
2025-11-12 01:10:41,0,0,699.1,32607.0,32.9,52
2025-11-12 01:10:42,0,0,699.1,32607.0,32.9,52
2025-11-12 01:10:42,0,0,699.1,32607.0,32.9,52
2025-11-12 01:10:42,0,0,699.1,32607.0,32.9,52
2025-11-12 01:10:42,0,0,699.1,32607.0,32.8,52
2025-11-12 01:10:42,0,0,699.1,32607.0,32.8,52
2025-11-12 01:10:43,0,0,699.1,32607.0,32.8,52
2025-11-12 01:10:43,0,0,699.1,32607.0,32.8,52
2025-11-12 01:10:43,0,0,699.1,32607.0,32.8,52
2025-11-12 01:10:43,0,0,699.1,32607.0,32.7,52
2025-11-12 01:10:43,0,0,699.1,32607.0,32.7,52
2025-11-12 01:10:44,0,0,699.1,32607.0,32.7,52
2025-11-12 01:10:44,0,0,699.1,32607.0,32.7,52
2025-11-12 01:10:44,0,0,699.1,32607.0,32.7,52
2025-11-12 01:10:44,0,0,699.1,32607.0,32.7,52
2025-11-12 01:10:44,0,0,699.1,32607.0,32.7,52
2025-11-12 01:10:45,0,0,711.4,32607.0,32.7,52
2025-11-12 01:10:45,0,1,1509.7,32607.0,31.1,52
2025-11-12 01:10:45,0,1,1831.7,32607.0,31.1,52
2025-11-12 01:10:45,0,1,2045.7,32607.0,45.0,52
2025-11-12 01:10:45,0,1,2345.7,32607.0,45.0,53
2025-11-12 01:10:46,0,1,2699.7,32607.0,45.0,53
2025-11-12 01:10:46,0,6,2989.7,32607.0,70.3,53
2025-11-12 01:10:46,0,6,3289.7,32607.0,70.3,53
2025-11-12 01:10:46,0,6,3503.7,32607.0,70.2,53
2025-11-12 01:10:46,0,6,3857.7,32607.0,70.2,53
2025-11-12 01:10:47,0,6,4147.7,32607.0,70.2,53
2025-11-12 01:10:47,0,8,4447.7,32607.0,70.3,53
2025-11-12 01:10:47,0,8,4661.7,32607.0,70.3,53
2025-11-12 01:10:47,0,8,4983.7,32607.0,70.3,53
2025-11-12 01:10:47,0,8,5305.7,32607.0,70.3,53
2025-11-12 01:10:48,0,8,5519.7,32607.0,70.3,53
2025-11-12 01:10:48,0,7,5819.7,32607.0,70.2,53
2025-11-12 01:10:48,0,7,6173.7,32607.0,70.2,53
2025-11-12 01:10:48,0,7,6463.7,32607.0,70.2,53
2025-11-12 01:10:48,0,7,6763.7,32607.0,70.2,53
2025-11-12 01:10:49,0,7,6977.7,32607.0,70.2,53
2025-11-12 01:10:49,0,7,7331.7,32607.0,70.3,53
2025-11-12 01:10:49,0,7,7621.7,32607.0,70.3,53
2025-11-12 01:10:49,0,7,7835.7,32607.0,70.2,53
2025-11-12 01:10:49,0,7,8135.7,32607.0,70.2,52
2025-11-12 01:10:50,0,7,8457.7,32607.0,70.2,52
2025-11-12 01:10:50,0,4,8779.7,32607.0,70.4,52
2025-11-12 01:10:50,0,4,8993.7,32607.0,70.4,52
2025-11-12 01:10:50,0,4,9293.7,32607.0,70.4,52
2025-11-12 01:10:50,0,4,9647.7,32607.0,70.4,52
2025-11-12 01:10:51,0,4,9937.7,32607.0,70.4,52
2025-11-12 01:10:51,0,7,10151.7,32607.0,70.2,52
2025-11-12 01:10:51,0,7,10451.7,32607.0,70.2,52
2025-11-12 01:10:51,0,7,10709.7,32607.0,70.1,52
2025-11-12 01:10:51,0,7,10959.7,32607.0,70.1,52
2025-11-12 01:10:52,0,7,11173.7,32607.0,70.1,52
2025-11-12 01:10:52,0,4,11473.7,32607.0,69.9,52
2025-11-12 01:10:52,0,4,11795.7,32607.0,69.9,52
2025-11-12 01:10:52,0,4,12031.7,32607.0,69.8,52
2025-11-12 01:10:52,0,4,12331.7,32607.0,69.8,52
2025-11-12 01:10:53,0,4,12631.7,32607.0,69.8,52
2025-11-12 01:10:53,0,5,12953.7,32607.0,69.9,52
2025-11-12 01:10:53,0,5,13189.7,32607.0,69.9,52
2025-11-12 01:10:53,0,5,13489.7,32607.0,70.1,52
2025-11-12 01:10:53,0,5,13789.7,32607.0,70.1,52
2025-11-12 01:10:54,0,5,14047.7,32607.0,70.1,52
2025-11-12 01:10:54,0,0,23153.7,32607.0,70.0,52
2025-11-12 01:10:54,0,0,23153.7,32607.0,70.0,52
2025-11-12 01:10:54,0,0,23433.7,32607.0,69.8,52
2025-11-12 01:10:54,0,0,23473.7,32607.0,69.8,52
2025-11-12 01:10:55,0,0,23473.7,32607.0,69.8,52
2025-11-12 01:10:55,0,0,23473.7,32607.0,69.6,52
2025-11-12 01:10:55,0,0,23473.7,32607.0,69.6,52
2025-11-12 01:10:55,0,0,23473.7,32607.0,69.3,52
2025-11-12 01:10:55,0,0,23473.7,32607.0,69.3,52
2025-11-12 01:10:56,0,0,23473.7,32607.0,69.3,52
2025-11-12 01:10:56,0,0,23473.7,32607.0,69.4,52
2025-11-12 01:10:56,0,0,23473.7,32607.0,69.4,52
2025-11-12 01:10:56,0,0,23661.9,32607.0,69.8,52
2025-11-12 01:10:56,0,0,23729.9,32607.0,69.8,52
2025-11-12 01:10:57,0,0,23729.9,32607.0,69.8,52
2025-11-12 01:10:57,0,0,23897.9,32607.0,69.7,52
2025-11-12 01:10:57,0,0,23909.9,32607.0,69.7,61
2025-11-12 01:10:57,0,0,23909.9,32607.0,164.4,61
2025-11-12 01:10:57,0,0,23911.9,32607.0,164.4,61
2025-11-12 01:10:58,0,0,23911.9,32607.0,164.4,61
2025-11-12 01:10:58,0,93,24055.9,32607.0,343.5,61
2025-11-12 01:10:58,0,93,24211.9,32607.0,343.5,67
2025-11-12 01:10:58,0,93,24211.9,32607.0,442.9,67
2025-11-12 01:10:58,0,93,24211.9,32607.0,442.9,68
2025-11-12 01:10:59,0,93,24211.9,32607.0,442.9,68
2025-11-12 01:10:59,0,92,24373.9,32607.0,459.7,68
2025-11-12 01:10:59,0,92,24375.9,32607.0,459.7,70
2025-11-12 01:10:59,0,92,24375.9,32607.0,461.8,70
2025-11-12 01:10:59,0,92,24375.9,32607.0,461.8,69
2025-11-12 01:11:00,0,92,25809.9,32607.0,461.8,69
2025-11-12 01:11:00,0,12,25809.9,32607.0,385.2,69
2025-11-12 01:11:00,0,12,25811.9,32607.0,385.2,56
2025-11-12 01:11:00,0,12,25827.9,32607.0,216.6,56
2025-11-12 01:11:00,0,12,25827.9,32607.0,216.6,56
2025-11-12 01:11:01,0,12,25827.9,32607.0,216.6,56
2025-11-12 01:11:01,0,93,25827.9,32607.0,127.4,56
2025-11-12 01:11:01,0,93,25835.9,32607.0,127.4,57
2025-11-12 01:11:01,0,93,25835.9,32607.0,209.8,57
2025-11-12 01:11:01,0,93,25835.9,32607.0,209.8,59
2025-11-12 01:11:02,0,93,25837.9,32607.0,209.8,59
2025-11-12 01:11:02,0,84,25839.9,32607.0,266.7,59
2025-11-12 01:11:02,0,84,26339.9,32607.0,266.7,60
2025-11-12 01:11:02,0,84,26339.9,32607.0,295.4,60
2025-11-12 01:11:02,0,84,26339.9,32607.0,295.4,60
2025-11-12 01:11:03,0,84,26339.9,32607.0,295.4,60
2025-11-12 01:11:03,0,88,26339.9,32607.0,301.9,60
2025-11-12 01:11:03,0,88,26339.9,32607.0,301.9,60
2025-11-12 01:11:03,0,88,26339.9,32607.0,302.8,60
2025-11-12 01:11:03,0,88,26339.9,32607.0,302.8,60
2025-11-12 01:11:04,0,88,26339.9,32607.0,302.8,60
2025-11-12 01:11:04,0,99,26339.9,32607.0,311.5,60
2025-11-12 01:11:04,0,99,26339.9,32607.0,311.5,59
2025-11-12 01:11:04,0,99,26339.9,32607.0,296.7,59
2025-11-12 01:11:04,0,99,26339.9,32607.0,296.7,59
2025-11-12 01:11:05,0,99,26339.9,32607.0,296.7,59
2025-11-12 01:11:05,0,93,26339.9,32607.0,282.9,59
2025-11-12 01:11:05,0,93,26339.9,32607.0,282.9,59
2025-11-12 01:11:05,0,93,26339.9,32607.0,286.6,59
2025-11-12 01:11:05,0,93,26339.9,32607.0,286.6,60
2025-11-12 01:11:06,0,93,26339.9,32607.0,286.6,60
2025-11-12 01:11:06,0,99,26339.9,32607.0,306.8,60
2025-11-12 01:11:06,0,99,26339.9,32607.0,306.8,60
2025-11-12 01:11:06,0,99,26339.9,32607.0,311.3,60
2025-11-12 01:11:06,0,99,26339.9,32607.0,311.3,59
2025-11-12 01:11:07,0,99,26339.9,32607.0,311.3,59
2025-11-12 01:11:07,0,92,26339.9,32607.0,292.8,59
2025-11-12 01:11:07,0,92,26339.9,32607.0,292.8,59
2025-11-12 01:11:07,0,92,26339.9,32607.0,289.1,59
2025-11-12 01:11:07,0,92,26339.9,32607.0,289.1,60
2025-11-12 01:11:08,0,92,26339.9,32607.0,289.1,60
