timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-12 00:57:20,0,0,699.1,32607.0,7.9,44
2025-11-12 00:57:20,0,0,699.1,32607.0,7.9,44
2025-11-12 00:57:20,0,0,699.1,32607.0,8.4,44
2025-11-12 00:57:20,0,0,699.1,32607.0,8.4,44
2025-11-12 00:57:20,0,0,699.1,32607.0,8.4,44
2025-11-12 00:57:21,0,0,699.1,32607.0,8.4,44
2025-11-12 00:57:21,0,0,699.1,32607.0,8.4,44
2025-11-12 00:57:21,0,0,699.1,32607.0,8.4,44
2025-11-12 00:57:21,0,0,699.1,32607.0,8.4,44
2025-11-12 00:57:21,0,0,699.1,32607.0,8.4,44
2025-11-12 00:57:22,0,0,699.1,32607.0,8.4,44
2025-11-12 00:57:22,0,0,699.1,32607.0,8.4,44
2025-11-12 00:57:22,0,0,699.1,32607.0,8.5,44
2025-11-12 00:57:22,0,0,699.1,32607.0,8.5,43
2025-11-12 00:57:22,0,0,699.1,32607.0,8.5,43
2025-11-12 00:57:23,0,0,699.1,32607.0,8.5,43
2025-11-12 00:57:23,0,0,1443.7,32607.0,8.5,44
2025-11-12 00:57:23,0,0,1659.7,32607.0,24.0,44
2025-11-12 00:57:23,0,0,1959.7,32607.0,24.0,45
2025-11-12 00:57:23,0,0,2281.7,32607.0,24.0,45
2025-11-12 00:57:24,0,8,2517.7,32607.0,34.6,45
2025-11-12 00:57:24,0,8,2817.7,32607.0,34.6,45
2025-11-12 00:57:24,0,8,3117.7,32607.0,58.7,45
2025-11-12 00:57:24,0,8,3439.7,32607.0,58.7,45
2025-11-12 00:57:24,0,8,3675.7,32607.0,58.7,45
2025-11-12 00:57:25,0,5,3975.7,32607.0,59.3,45
2025-11-12 00:57:25,0,5,4275.7,32607.0,59.3,45
2025-11-12 00:57:25,0,5,4597.7,32607.0,59.5,45
2025-11-12 00:57:25,0,5,4833.7,32607.0,59.5,45
2025-11-12 00:57:26,0,5,5133.7,32607.0,59.5,45
2025-11-12 00:57:26,0,5,5433.7,32607.0,59.5,45
2025-11-12 00:57:26,0,5,5755.7,32607.0,59.5,45
2025-11-12 00:57:26,0,5,5991.7,32607.0,59.2,45
2025-11-12 00:57:26,0,5,6291.7,32607.0,59.2,45
2025-11-12 00:57:27,0,5,6591.7,32607.0,59.2,45
2025-11-12 00:57:27,0,9,6913.7,32607.0,59.4,45
2025-11-12 00:57:27,0,9,7149.7,32607.0,59.4,45
2025-11-12 00:57:27,0,9,7449.7,32607.0,60.1,45
2025-11-12 00:57:27,0,9,7749.7,32607.0,60.1,45
2025-11-12 00:57:28,0,9,8071.7,32607.0,60.1,45
2025-11-12 00:57:28,0,8,8307.7,32607.0,60.6,45
2025-11-12 00:57:28,0,8,8607.7,32607.0,60.6,45
2025-11-12 00:57:28,0,8,8907.7,32607.0,60.3,45
2025-11-12 00:57:28,0,8,9229.7,32607.0,60.3,45
2025-11-12 00:57:29,0,8,9465.7,32607.0,60.3,45
2025-11-12 00:57:29,0,6,9765.7,32607.0,60.0,45
2025-11-12 00:57:29,0,6,10065.7,32607.0,60.0,45
2025-11-12 00:57:29,0,6,10387.7,32607.0,59.7,45
2025-11-12 00:57:29,0,6,10623.7,32607.0,59.7,45
2025-11-12 00:57:30,0,6,10709.7,32607.0,59.7,45
2025-11-12 00:57:30,0,14,11087.7,32607.0,59.6,45
2025-11-12 00:57:30,0,14,11409.7,32607.0,59.6,45
2025-11-12 00:57:30,0,14,11645.7,32607.0,60.4,45
2025-11-12 00:57:30,0,14,11945.7,32607.0,60.4,45
2025-11-12 00:57:31,0,14,12245.7,32607.0,60.4,45
2025-11-12 00:57:31,0,8,12567.7,32607.0,60.1,45
2025-11-12 00:57:31,0,8,12803.7,32607.0,60.1,46
2025-11-12 00:57:31,0,8,13103.7,32607.0,59.9,46
2025-11-12 00:57:31,0,8,13403.7,32607.0,59.9,45
2025-11-12 00:57:32,0,8,13725.7,32607.0,59.9,45
2025-11-12 00:57:32,0,8,13961.7,32607.0,60.0,45
2025-11-12 00:57:32,0,8,19287.7,32607.0,60.0,45
2025-11-12 00:57:32,0,8,19287.7,32607.0,60.1,45
2025-11-12 00:57:32,0,8,19287.7,32607.0,60.1,45
2025-11-12 00:57:33,0,8,19287.7,32607.0,60.1,45
2025-11-12 00:57:33,0,0,19287.7,32607.0,60.0,45
2025-11-12 00:57:33,0,0,19287.7,32607.0,60.0,45
2025-11-12 00:57:33,0,0,19287.7,32607.0,59.8,45
2025-11-12 00:57:33,0,0,19287.7,32607.0,59.8,45
2025-11-12 00:57:34,0,0,19287.7,32607.0,59.8,45
2025-11-12 00:57:34,0,0,19287.7,32607.0,59.8,45
2025-11-12 00:57:34,0,0,19289.7,32607.0,59.8,46
2025-11-12 00:57:34,0,0,19289.7,32607.0,60.0,46
2025-11-12 00:57:34,0,0,19321.7,32607.0,60.0,46
2025-11-12 00:57:35,0,0,19321.7,32607.0,60.0,46
2025-11-12 00:57:35,0,1,19321.7,32607.0,67.8,46
2025-11-12 00:57:35,0,1,19459.7,32607.0,67.8,47
2025-11-12 00:57:35,0,1,19459.7,32607.0,149.0,47
2025-11-12 00:57:35,0,1,19461.7,32607.0,149.0,53
2025-11-12 00:57:36,0,1,19461.7,32607.0,149.0,53
2025-11-12 00:57:36,0,89,19461.7,32607.0,275.6,53
2025-11-12 00:57:36,0,89,19463.7,32607.0,275.6,54
2025-11-12 00:57:36,0,89,19463.7,32607.0,305.4,54
2025-11-12 00:57:36,0,89,19463.7,32607.0,305.4,53
2025-11-12 00:57:37,0,89,19463.7,32607.0,305.4,53
2025-11-12 00:57:37,0,25,19463.7,32607.0,294.6,53
2025-11-12 00:57:37,0,25,19463.7,32607.0,294.6,49
2025-11-12 00:57:37,0,25,19463.7,32607.0,250.7,49
2025-11-12 00:57:37,0,25,19463.7,32607.0,250.7,52
2025-11-12 00:57:38,0,25,19463.7,32607.0,250.7,52
2025-11-12 00:57:38,0,32,19463.7,32607.0,247.7,52
2025-11-12 00:57:38,0,32,19463.7,32607.0,247.7,49
2025-11-12 00:57:38,0,32,19463.7,32607.0,251.7,49
2025-11-12 00:57:38,0,32,19463.7,32607.0,251.7,53
2025-11-12 00:57:39,0,32,19463.7,32607.0,251.7,53
2025-11-12 00:57:39,0,30,19463.7,32607.0,251.5,53
2025-11-12 00:57:39,0,30,19463.7,32607.0,251.5,50
2025-11-12 00:57:39,0,30,19463.7,32607.0,247.5,50
2025-11-12 00:57:39,0,30,19463.7,32607.0,247.5,53
2025-11-12 00:57:40,0,30,19463.7,32607.0,247.5,53
2025-11-12 00:57:40,0,35,19463.7,32607.0,250.0,53
2025-11-12 00:57:40,0,35,19463.7,32607.0,250.0,50
2025-11-12 00:57:40,0,35,19463.7,32607.0,253.9,50
2025-11-12 00:57:40,0,35,19463.7,32607.0,253.9,54
2025-11-12 00:57:41,0,35,19463.7,32607.0,253.9,54
2025-11-12 00:57:41,0,87,19463.7,32607.0,264.7,54
2025-11-12 00:57:41,0,87,19463.7,32607.0,264.7,54
2025-11-12 00:57:41,0,87,19463.7,32607.0,301.4,54
2025-11-12 00:57:41,0,87,19463.7,32607.0,301.4,55
2025-11-12 00:57:42,0,87,19463.7,32607.0,301.4,55
2025-11-12 00:57:42,0,87,19463.7,32607.0,304.2,55
2025-11-12 00:57:42,0,87,19463.7,32607.0,304.2,55
2025-11-12 00:57:42,0,87,19463.7,32607.0,300.9,55
2025-11-12 00:57:42,0,87,19463.7,32607.0,300.9,55
2025-11-12 00:57:43,0,87,19463.7,32607.0,300.9,55
2025-11-12 00:57:43,0,52,19463.7,32607.0,290.0,55
2025-11-12 00:57:43,0,52,19463.7,32607.0,290.0,51
2025-11-12 00:57:43,0,52,19463.7,32607.0,257.6,51
2025-11-12 00:57:43,0,52,19463.7,32607.0,257.6,54
2025-11-12 00:57:44,0,52,19463.7,32607.0,257.6,54
2025-11-12 00:57:44,0,30,19463.7,32607.0,256.7,54
2025-11-12 00:57:44,0,30,19463.7,32607.0,256.7,51
2025-11-12 00:57:44,0,30,19463.7,32607.0,252.3,51
2025-11-12 00:57:44,0,30,19463.7,32607.0,252.3,54
2025-11-12 00:57:45,0,30,19463.7,32607.0,252.3,54
2025-11-12 00:57:45,0,22,19463.7,32607.0,249.9,54
2025-11-12 00:57:45,0,22,19463.7,32607.0,249.9,51
2025-11-12 00:57:45,0,22,19463.7,32607.0,250.9,51
2025-11-12 00:57:45,0,22,19463.7,32607.0,250.9,54
2025-11-12 00:57:46,0,22,19463.7,32607.0,250.9,54
2025-11-12 00:57:46,0,31,19463.7,32607.0,248.5,54
2025-11-12 00:57:46,0,31,19463.7,32607.0,248.5,51
2025-11-12 00:57:46,0,31,19463.7,32607.0,252.7,51
2025-11-12 00:57:46,0,31,19463.7,32607.0,252.7,55
2025-11-12 00:57:47,0,31,19463.7,32607.0,252.7,55
2025-11-12 00:57:47,0,88,19463.7,32607.0,267.2,55
2025-11-12 00:57:47,0,88,19463.7,32607.0,267.2,55
2025-11-12 00:57:47,0,88,19463.7,32607.0,302.1,55
2025-11-12 00:57:47,0,88,19463.7,32607.0,302.1,56
2025-11-12 00:57:48,0,88,19463.7,32607.0,302.1,56
2025-11-12 00:57:48,0,87,19463.7,32607.0,304.8,56
2025-11-12 00:57:48,0,87,19463.7,32607.0,304.8,56
2025-11-12 00:57:48,0,87,19463.7,32607.0,303.1,56
2025-11-12 00:57:48,0,87,19463.7,32607.0,303.1,56
2025-11-12 00:57:49,0,87,19463.7,32607.0,303.1,56
2025-11-12 00:57:49,0,49,19463.7,32607.0,291.6,56
2025-11-12 00:57:49,0,49,19463.7,32607.0,291.6,52
2025-11-12 00:57:49,0,49,19463.7,32607.0,261.8,52
2025-11-12 00:57:49,0,49,19463.7,32607.0,261.8,55
2025-11-12 00:57:50,0,49,19463.7,32607.0,261.8,55
2025-11-12 00:57:50,0,27,19463.7,32607.0,256.2,55
2025-11-12 00:57:50,0,27,19463.7,32607.0,256.2,52
2025-11-12 00:57:50,0,27,19463.7,32607.0,250.1,52
2025-11-12 00:57:50,0,27,19463.7,32607.0,250.1,55
2025-11-12 00:57:51,0,27,19463.7,32607.0,250.1,55
2025-11-12 00:57:51,0,33,19463.7,32607.0,252.6,55
2025-11-12 00:57:51,0,33,19463.7,32607.0,252.6,52
2025-11-12 00:57:51,0,33,19463.7,32607.0,254.3,52
2025-11-12 00:57:51,0,33,19463.7,32607.0,254.3,55
2025-11-12 00:57:52,0,33,19463.7,32607.0,254.3,55
2025-11-12 00:57:52,0,31,19463.7,32607.0,254.0,55
2025-11-12 00:57:52,0,31,19463.7,32607.0,254.0,52
2025-11-12 00:57:52,0,31,19463.7,32607.0,255.7,52
2025-11-12 00:57:52,0,31,19463.7,32607.0,255.7,56
2025-11-12 00:57:53,0,31,19463.7,32607.0,255.7,56
2025-11-12 00:57:53,0,88,19463.7,32607.0,265.3,56
2025-11-12 00:57:53,0,88,19463.7,32607.0,265.3,57
2025-11-12 00:57:53,0,88,19463.7,32607.0,304.0,57
2025-11-12 00:57:53,0,88,19463.7,32607.0,304.0,57
2025-11-12 00:57:54,0,88,19463.7,32607.0,304.0,57
2025-11-12 00:57:54,0,88,19463.7,32607.0,306.0,57
2025-11-12 00:57:54,0,88,19463.7,32607.0,306.0,57
2025-11-12 00:57:54,0,88,19463.7,32607.0,304.3,57
2025-11-12 00:57:54,0,88,19463.7,32607.0,304.3,57
2025-11-12 00:57:55,0,88,19463.7,32607.0,293.0,57
2025-11-12 00:57:55,0,46,19463.7,32607.0,293.0,53
2025-11-12 00:57:55,0,46,19463.7,32607.0,293.0,53
2025-11-12 00:57:55,0,46,19463.7,32607.0,258.3,53
2025-11-12 00:57:55,0,46,19463.7,32607.0,258.3,56
2025-11-12 00:57:56,0,46,19463.7,32607.0,255.1,56
2025-11-12 00:57:56,0,32,19463.7,32607.0,255.1,53
2025-11-12 00:57:56,0,32,19463.7,32607.0,255.1,53
2025-11-12 00:57:56,0,32,19463.7,32607.0,254.8,53
2025-11-12 00:57:56,0,32,19463.7,32607.0,254.8,56
2025-11-12 00:57:57,0,32,19463.7,32607.0,254.7,56
2025-11-12 00:57:57,0,31,19463.7,32607.0,254.7,53
2025-11-12 00:57:57,0,31,19463.7,32607.0,254.7,53
2025-11-12 00:57:57,0,31,19463.7,32607.0,253.0,53
2025-11-12 00:57:57,0,31,19463.7,32607.0,253.0,56
2025-11-12 00:57:58,0,31,19463.7,32607.0,253.4,56
2025-11-12 00:57:58,0,26,19463.7,32607.0,253.4,53
2025-11-12 00:57:58,0,26,19463.7,32607.0,253.4,53
2025-11-12 00:57:58,0,26,19463.7,32607.0,253.8,53
2025-11-12 00:57:58,0,26,19463.7,32607.0,253.8,57
2025-11-12 00:57:59,0,26,19463.7,32607.0,266.9,57
2025-11-12 00:57:59,0,87,19463.7,32607.0,266.9,58
2025-11-12 00:57:59,0,87,19463.7,32607.0,266.9,58
2025-11-12 00:57:59,0,87,19463.7,32607.0,304.9,58
2025-11-12 00:57:59,0,87,19463.7,32607.0,304.9,58
2025-11-12 00:58:00,0,87,19463.7,32607.0,307.5,58
2025-11-12 00:58:00,0,88,19463.7,32607.0,307.5,58
2025-11-12 00:58:00,0,88,19463.7,32607.0,307.5,58
2025-11-12 00:58:00,0,88,19463.7,32607.0,307.0,58
2025-11-12 00:58:00,0,88,19463.7,32607.0,307.0,58
2025-11-12 00:58:01,0,88,19463.7,32607.0,268.7,58
2025-11-12 00:58:01,0,0,19463.7,32607.0,268.7,53
2025-11-12 00:58:01,0,0,19463.7,32607.0,268.7,53
2025-11-12 00:58:01,0,0,19463.7,32607.0,227.6,53
2025-11-12 00:58:01,0,0,19463.7,32607.0,227.6,57
2025-11-12 00:58:02,0,0,19463.7,32607.0,228.9,57
2025-11-12 00:58:02,0,31,19463.7,32607.0,228.9,54
2025-11-12 00:58:02,0,31,19463.7,32607.0,228.9,54
2025-11-12 00:58:02,0,31,19463.7,32607.0,253.6,54
2025-11-12 00:58:02,0,31,19463.7,32607.0,253.6,57
2025-11-12 00:58:03,0,31,19463.7,32607.0,256.3,57
2025-11-12 00:58:03,0,28,19463.7,32607.0,256.3,54
2025-11-12 00:58:03,0,28,19463.7,32607.0,256.3,54
2025-11-12 00:58:03,0,28,19463.7,32607.0,251.5,54
2025-11-12 00:58:03,0,28,19463.7,32607.0,251.5,57
2025-11-12 00:58:04,0,28,19463.7,32607.0,251.5,57
2025-11-12 00:58:04,0,35,19463.7,32607.0,251.5,54
2025-11-12 00:58:04,0,35,19463.7,32607.0,251.5,54
2025-11-12 00:58:04,0,35,19463.7,32607.0,258.5,54
2025-11-12 00:58:04,0,35,19463.7,32607.0,258.5,58
2025-11-12 00:58:05,0,35,19463.7,32607.0,271.0,58
2025-11-12 00:58:05,0,88,19463.7,32607.0,271.0,59
2025-11-12 00:58:05,0,88,19463.7,32607.0,271.0,59
2025-11-12 00:58:05,0,88,19463.7,32607.0,306.5,59
2025-11-12 00:58:05,0,88,19463.7,32607.0,306.5,59
2025-11-12 00:58:06,0,88,19463.7,32607.0,310.3,59
2025-11-12 00:58:06,0,88,19463.7,32607.0,310.3,59
2025-11-12 00:58:06,0,88,19463.7,32607.0,310.3,59
2025-11-12 00:58:06,0,88,19463.7,32607.0,309.0,59
2025-11-12 00:58:06,0,88,19463.7,32607.0,309.0,59
