idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,1.001297,0.897387,ok,0.053830,0.017217,0.039587
1,1.126555,0.893002,ok,0.076329,0.016648,0.039587
2,1.250107,0.902708,ok,0.077794,0.016652,0.039587
3,1.375623,0.896516,ok,0.078296,0.016653,0.036881
4,1.500265,0.905013,ok,0.076898,0.016651,0.036881
5,1.625933,0.898612,ok,0.077226,0.016674,0.036881
6,1.750471,0.906965,ok,0.077481,0.016672,0.036881
7,1.877105,0.899744,ok,0.078009,0.016671,0.036881
8,2.000867,0.895538,ok,0.078022,0.016640,0.036794
9,2.125739,0.903752,ok,0.077933,0.016640,0.036776
10,2.250116,0.899793,ok,0.077907,0.016663,0.037648
11,2.376310,0.883391,ok,0.077839,0.016180,0.037648
12,2.500598,0.854898,ok,0.077910,0.015692,0.037648
13,2.625869,0.824733,ok,0.077954,0.015189,0.037648
14,2.750601,0.808035,ok,0.077913,0.014671,0.037648
15,2.875151,0.777617,ok,0.077908,0.014146,0.037648
16,3.001577,0.772498,ok,0.064336,0.014105,0.017630
17,4.001090,0.884645,ok,0.036823,0.017257,0.017322
18,5.001136,0.882566,ok,0.034842,0.017256,0.017302
19,6.001237,0.880302,ok,0.032505,0.017255,0.017350
20,7.002103,0.870751,ok,0.029552,0.017186,0.037450
21,7.126833,0.893330,ok,0.074836,0.016532,0.037450
22,7.250400,0.889811,ok,0.076686,0.016590,0.037450
23,7.375732,0.898774,ok,0.076946,0.016657,0.037966
24,7.500182,0.894340,ok,0.077244,0.016692,0.037966
25,7.625671,0.902760,ok,0.077200,0.016731,0.037966
26,7.750989,0.897426,ok,0.077927,0.016740,0.037966
27,7.876003,0.906218,ok,0.077783,0.016745,0.037966
28,8.000331,0.902072,ok,0.078270,0.016749,0.037966
29,8.125484,0.896614,ok,0.065218,0.016727,0.037453
30,8.250541,0.905081,ok,0.078291,0.016725,0.037453
31,8.375687,0.862176,ok,0.064612,0.016226,0.037383
32,8.501824,0.859078,ok,0.078312,0.015717,0.037383
33,8.625607,0.830307,ok,0.078365,0.015196,0.037383
34,8.750593,0.799730,ok,0.078406,0.014665,0.037383
35,8.875493,0.782304,ok,0.078038,0.014124,0.037383
36,9.000587,0.778558,ok,0.078173,0.014076,0.017674
37,10.001031,0.880925,ok,0.033040,0.017258,0.017516
38,11.001514,0.877885,ok,0.030120,0.017255,0.017557
39,12.001008,0.877941,ok,0.030082,0.017257,0.017536
40,13.000511,0.873012,ok,0.030069,0.017222,0.037565
41,13.125234,0.895779,ok,0.075029,0.016568,0.037565
42,13.250803,0.890604,ok,0.077359,0.016617,0.037588
43,13.375185,0.899977,ok,0.077053,0.016667,0.037588
44,13.501591,0.908884,ok,0.077097,0.016737,0.038236
45,13.625924,0.904527,ok,0.077538,0.016764,0.038236
46,13.750357,0.900238,ok,0.078012,0.016772,0.038236
47,13.875657,0.894907,ok,0.064239,0.016773,0.038236
48,14.000960,0.890241,ok,0.064830,0.016777,0.038236
49,14.125313,0.900237,ok,0.078233,0.016789,0.038236
50,14.250756,0.908653,ok,0.078973,0.016778,0.037976
51,14.375340,0.867035,ok,0.064791,0.016279,0.037976
52,14.500752,0.851235,ok,0.078377,0.015771,0.037976
53,14.625625,0.835177,ok,0.078255,0.015257,0.037976
54,14.750777,0.804475,ok,0.078898,0.014710,0.037976
55,14.875883,0.786878,ok,0.078783,0.014156,0.037471
56,15.000397,0.783732,ok,0.078490,0.014099,0.017656
57,16.001302,0.886657,ok,0.038454,0.017262,0.017516
58,17.000488,0.888050,ok,0.038243,0.017295,0.017728
59,18.001060,0.885104,ok,0.037681,0.017247,0.017316
60,19.000745,0.874846,ok,0.036904,0.017121,0.037866
61,19.125480,0.896773,ok,0.074448,0.016469,0.037866
62,19.250924,0.890625,ok,0.075992,0.016537,0.037866
63,19.375384,0.899136,ok,0.077531,0.016569,0.037503
64,19.500780,0.893063,ok,0.077164,0.016592,0.036837
65,19.626125,0.900652,ok,0.077161,0.016612,0.036837
66,19.750540,0.895566,ok,0.077307,0.016630,0.036837
67,19.875632,0.903975,ok,0.077384,0.016641,0.036913
68,20.000930,0.898014,ok,0.077893,0.016641,0.036913
69,20.125545,0.892504,ok,0.077735,0.016638,0.036913
70,20.250747,0.900489,ok,0.077842,0.016642,0.036921
71,20.375700,0.871448,ok,0.077891,0.016159,0.036921
72,20.500138,0.856419,ok,0.077825,0.015668,0.036921
73,20.625953,0.825474,ok,0.078104,0.015156,0.036921
74,20.750424,0.808934,ok,0.077893,0.014632,0.036921
75,20.876933,0.776633,ok,0.077624,0.014115,0.036921
76,21.001135,0.756618,ok,0.064414,0.014000,0.017711
77,22.001664,0.880955,ok,0.032765,0.017265,0.017431
78,23.001874,0.878259,ok,0.031106,0.017244,0.017565
79,24.000677,0.880640,ok,0.030799,0.017298,0.017592
80,25.001910,0.875758,ok,0.038193,0.017115,0.037651
81,25.125610,0.885753,ok,0.075087,0.016533,0.037651
