timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-12 01:01:59,0,0,699.1,32607.0,9.2,47
2025-11-12 01:01:59,0,0,699.1,32607.0,9.2,47
2025-11-12 01:01:59,0,0,699.1,32607.0,9.2,47
2025-11-12 01:01:59,0,0,699.1,32607.0,9.2,47
2025-11-12 01:01:59,0,0,699.1,32607.0,9.2,47
2025-11-12 01:02:00,0,0,699.1,32607.0,9.5,47
2025-11-12 01:02:00,0,0,699.1,32607.0,9.5,47
2025-11-12 01:02:00,0,0,699.1,32607.0,10.1,47
2025-11-12 01:02:00,0,0,699.1,32607.0,10.1,47
2025-11-12 01:02:00,0,0,699.1,32607.0,10.1,47
2025-11-12 01:02:01,0,0,699.1,32607.0,10.2,47
2025-11-12 01:02:01,0,0,699.1,32607.0,10.2,47
2025-11-12 01:02:01,0,0,699.1,32607.0,10.2,47
2025-11-12 01:02:01,0,0,699.1,32607.0,10.2,47
2025-11-12 01:02:01,0,0,699.1,32607.0,10.2,47
2025-11-12 01:02:02,0,0,699.1,32607.0,9.6,47
2025-11-12 01:02:02,0,0,699.1,32607.0,9.6,47
2025-11-12 01:02:02,0,0,699.1,32607.0,9.6,47
2025-11-12 01:02:02,0,0,699.1,32607.0,9.6,47
2025-11-12 01:02:02,0,0,711.4,32607.0,9.6,47
2025-11-12 01:02:03,0,1,1541.7,32607.0,10.7,47
2025-11-12 01:02:03,0,1,1831.7,32607.0,10.7,49
2025-11-12 01:02:03,0,1,2045.7,32607.0,28.9,49
2025-11-12 01:02:03,0,1,2345.7,32607.0,28.9,49
2025-11-12 01:02:03,0,1,2699.7,32607.0,28.9,49
2025-11-12 01:02:04,0,5,2989.7,32607.0,63.5,49
2025-11-12 01:02:04,0,5,3289.7,32607.0,63.5,49
2025-11-12 01:02:04,0,5,3503.7,32607.0,64.0,49
2025-11-12 01:02:04,0,5,3857.7,32607.0,64.0,49
2025-11-12 01:02:04,0,5,4147.7,32607.0,64.0,49
2025-11-12 01:02:05,0,5,4447.7,32607.0,64.6,49
2025-11-12 01:02:05,0,5,4661.7,32607.0,64.6,49
2025-11-12 01:02:05,0,5,5015.7,32607.0,64.6,49
2025-11-12 01:02:05,0,5,5305.7,32607.0,64.6,49
2025-11-12 01:02:05,0,5,5605.7,32607.0,64.6,49
2025-11-12 01:02:06,0,6,5819.7,32607.0,64.4,49
2025-11-12 01:02:06,0,6,6173.7,32607.0,64.4,49
2025-11-12 01:02:06,0,6,6463.7,32607.0,64.7,49
2025-11-12 01:02:06,0,6,6763.7,32607.0,64.7,49
2025-11-12 01:02:06,0,6,6977.7,32607.0,64.7,49
2025-11-12 01:02:07,0,8,7331.7,32607.0,65.1,49
2025-11-12 01:02:07,0,8,7621.7,32607.0,65.1,49
2025-11-12 01:02:07,0,8,7921.7,32607.0,65.6,49
2025-11-12 01:02:07,0,8,8221.7,32607.0,65.6,49
2025-11-12 01:02:07,0,8,8489.7,32607.0,65.6,49
2025-11-12 01:02:08,0,5,8779.7,32607.0,65.7,49
2025-11-12 01:02:08,0,5,9079.7,32607.0,65.7,49
2025-11-12 01:02:08,0,5,9379.7,32607.0,65.5,49
2025-11-12 01:02:08,0,5,9647.7,32607.0,65.5,49
2025-11-12 01:02:08,0,5,9937.7,32607.0,65.5,49
2025-11-12 01:02:09,0,5,10237.7,32607.0,65.5,49
2025-11-12 01:02:09,0,5,10537.7,32607.0,65.5,49
2025-11-12 01:02:09,0,5,10709.7,32607.0,65.7,49
2025-11-12 01:02:09,0,5,10959.7,32607.0,65.7,49
2025-11-12 01:02:09,0,5,11173.7,32607.0,65.7,49
2025-11-12 01:02:10,0,8,11473.7,32607.0,65.7,49
2025-11-12 01:02:10,0,8,11795.7,32607.0,65.7,49
2025-11-12 01:02:10,0,8,12031.7,32607.0,65.5,49
2025-11-12 01:02:10,0,8,12331.7,32607.0,65.5,49
2025-11-12 01:02:10,0,8,12631.7,32607.0,65.5,49
2025-11-12 01:02:11,0,4,12953.7,32607.0,65.6,49
2025-11-12 01:02:11,0,4,13189.7,32607.0,65.6,49
2025-11-12 01:02:11,0,4,13489.7,32607.0,65.4,49
2025-11-12 01:02:11,0,4,13789.7,32607.0,65.4,49
2025-11-12 01:02:12,0,4,14047.7,32607.0,65.4,49
2025-11-12 01:02:12,0,0,22761.7,32607.0,65.0,49
2025-11-12 01:02:12,0,0,22801.7,32607.0,65.0,49
2025-11-12 01:02:12,0,0,23081.7,32607.0,64.5,49
2025-11-12 01:02:12,0,0,23141.7,32607.0,64.5,49
2025-11-12 01:02:13,0,0,23181.7,32607.0,64.5,49
2025-11-12 01:02:13,0,0,23181.7,32607.0,64.4,49
2025-11-12 01:02:13,0,0,23181.7,32607.0,64.4,49
2025-11-12 01:02:13,0,0,23181.7,32607.0,64.4,49
2025-11-12 01:02:13,0,0,23181.7,32607.0,64.4,49
2025-11-12 01:02:14,0,0,23181.7,32607.0,64.4,49
2025-11-12 01:02:14,0,0,23181.7,32607.0,64.4,49
2025-11-12 01:02:14,0,0,23181.7,32607.0,64.4,49
2025-11-12 01:02:14,0,0,23371.9,32607.0,64.1,49
2025-11-12 01:02:14,0,0,23437.9,32607.0,64.1,49
2025-11-12 01:02:15,0,0,23453.9,32607.0,64.1,49
2025-11-12 01:02:15,0,0,23605.9,32607.0,64.3,49
2025-11-12 01:02:15,0,0,23617.9,32607.0,64.3,59
2025-11-12 01:02:15,0,0,23617.9,32607.0,151.6,59
2025-11-12 01:02:15,0,0,23619.9,32607.0,151.6,60
2025-11-12 01:02:16,0,0,23619.9,32607.0,151.6,60
2025-11-12 01:02:16,0,96,23763.9,32607.0,291.3,60
2025-11-12 01:02:16,0,96,23919.9,32607.0,291.3,65
2025-11-12 01:02:16,0,96,23919.9,32607.0,409.5,65
2025-11-12 01:02:16,0,96,23919.9,32607.0,409.5,64
2025-11-12 01:02:17,0,96,23919.9,32607.0,409.5,64
2025-11-12 01:02:17,0,93,24081.9,32607.0,457.8,64
2025-11-12 01:02:17,0,93,24083.9,32607.0,457.8,66
2025-11-12 01:02:17,0,93,24083.9,32607.0,460.1,66
2025-11-12 01:02:17,0,93,24083.9,32607.0,460.1,67
2025-11-12 01:02:18,0,93,24083.9,32607.0,460.1,67
2025-11-12 01:02:18,0,0,24083.9,32607.0,394.8,67
2025-11-12 01:02:18,0,0,24083.9,32607.0,394.8,53
2025-11-12 01:02:18,0,0,24083.9,32607.0,210.5,53
2025-11-12 01:02:18,0,0,24083.9,32607.0,210.5,52
2025-11-12 01:02:19,0,0,24083.9,32607.0,210.5,52
2025-11-12 01:02:19,0,0,24083.9,32607.0,69.8,52
2025-11-12 01:02:19,0,0,24083.9,32607.0,69.8,53
2025-11-12 01:02:19,0,0,24083.9,32607.0,115.5,53
2025-11-12 01:02:19,0,0,24083.9,32607.0,115.5,56
2025-11-12 01:02:20,0,0,24083.9,32607.0,115.5,56
2025-11-12 01:02:20,0,85,24083.9,32607.0,224.2,56
2025-11-12 01:02:20,0,85,24083.9,32607.0,224.2,57
2025-11-12 01:02:20,0,85,24083.9,32607.0,290.1,57
2025-11-12 01:02:20,0,85,24083.9,32607.0,290.1,58
2025-11-12 01:02:21,0,85,24083.9,32607.0,290.1,58
2025-11-12 01:02:21,0,85,24083.9,32607.0,294.5,58
2025-11-12 01:02:21,0,85,24083.9,32607.0,294.5,58
2025-11-12 01:02:21,0,85,24083.9,32607.0,294.8,58
2025-11-12 01:02:21,0,85,24083.9,32607.0,294.8,58
2025-11-12 01:02:22,0,85,24083.9,32607.0,294.8,58
2025-11-12 01:02:22,0,9,24083.9,32607.0,290.0,58
2025-11-12 01:02:22,0,9,24083.9,32607.0,290.0,55
2025-11-12 01:02:22,0,9,24083.9,32607.0,238.0,55
2025-11-12 01:02:22,0,9,24083.9,32607.0,238.0,57
2025-11-12 01:02:23,0,9,24083.9,32607.0,238.0,57
2025-11-12 01:02:23,0,93,24083.9,32607.0,234.1,57
2025-11-12 01:02:23,0,93,24083.9,32607.0,234.1,56
2025-11-12 01:02:23,0,93,24083.9,32607.0,255.6,56
2025-11-12 01:02:23,0,93,24083.9,32607.0,255.6,57
2025-11-12 01:02:24,0,93,24083.9,32607.0,255.6,57
2025-11-12 01:02:24,0,93,24083.9,32607.0,253.0,57
2025-11-12 01:02:24,0,93,24083.9,32607.0,253.0,56
2025-11-12 01:02:24,0,93,24083.9,32607.0,252.7,56
2025-11-12 01:02:24,0,93,24083.9,32607.0,252.7,57
2025-11-12 01:02:25,0,93,24083.9,32607.0,252.7,57
2025-11-12 01:02:25,0,92,24083.9,32607.0,252.8,57
2025-11-12 01:02:25,0,92,24083.9,32607.0,252.8,56
2025-11-12 01:02:25,0,92,24083.9,32607.0,253.3,56
2025-11-12 01:02:25,0,92,24083.9,32607.0,253.3,57
2025-11-12 01:02:26,0,92,24083.9,32607.0,253.3,57
2025-11-12 01:02:26,0,84,24083.9,32607.0,260.0,57
2025-11-12 01:02:26,0,84,24083.9,32607.0,260.0,58
2025-11-12 01:02:26,0,84,24083.9,32607.0,290.5,58
2025-11-12 01:02:26,0,84,24083.9,32607.0,290.5,58
2025-11-12 01:02:27,0,84,24083.9,32607.0,290.5,58
2025-11-12 01:02:27,0,84,24083.9,32607.0,293.7,58
2025-11-12 01:02:27,0,84,24083.9,32607.0,293.7,58
2025-11-12 01:02:27,0,84,24083.9,32607.0,293.9,58
2025-11-12 01:02:27,0,84,24083.9,32607.0,293.9,58
2025-11-12 01:02:28,0,84,24083.9,32607.0,293.9,58
2025-11-12 01:02:28,0,14,24083.9,32607.0,290.1,58
2025-11-12 01:02:28,0,14,24083.9,32607.0,290.1,55
2025-11-12 01:02:28,0,14,24083.9,32607.0,234.0,55
2025-11-12 01:02:28,0,14,24083.9,32607.0,234.0,57
2025-11-12 01:02:29,0,14,24083.9,32607.0,234.0,57
2025-11-12 01:02:29,0,93,24083.9,32607.0,231.2,57
2025-11-12 01:02:29,0,93,24083.9,32607.0,231.2,56
2025-11-12 01:02:29,0,93,24083.9,32607.0,255.6,56
2025-11-12 01:02:29,0,93,24083.9,32607.0,255.6,57
2025-11-12 01:02:30,0,93,24083.9,32607.0,255.6,57
2025-11-12 01:02:30,0,92,24083.9,32607.0,255.4,57
2025-11-12 01:02:30,0,92,24083.9,32607.0,255.4,56
2025-11-12 01:02:30,0,92,24083.9,32607.0,252.6,56
2025-11-12 01:02:30,0,92,24083.9,32607.0,252.6,57
2025-11-12 01:02:31,0,92,24083.9,32607.0,252.6,57
2025-11-12 01:02:31,0,92,24083.9,32607.0,252.7,57
2025-11-12 01:02:31,0,92,24083.9,32607.0,252.7,56
2025-11-12 01:02:31,0,92,24083.9,32607.0,255.3,56
2025-11-12 01:02:31,0,92,24083.9,32607.0,255.3,57
2025-11-12 01:02:32,0,92,24083.9,32607.0,255.3,57
2025-11-12 01:02:32,0,84,24083.9,32607.0,259.1,57
2025-11-12 01:02:32,0,84,24083.9,32607.0,259.1,58
2025-11-12 01:02:32,0,84,24083.9,32607.0,291.0,58
2025-11-12 01:02:32,0,84,24083.9,32607.0,291.0,58
2025-11-12 01:02:33,0,84,24083.9,32607.0,291.0,58
2025-11-12 01:02:33,0,83,24083.9,32607.0,293.3,58
2025-11-12 01:02:33,0,83,24083.9,32607.0,293.3,58
2025-11-12 01:02:33,0,83,24083.9,32607.0,293.2,58
2025-11-12 01:02:33,0,83,24083.9,32607.0,293.2,58
2025-11-12 01:02:34,0,83,24083.9,32607.0,293.2,58
2025-11-12 01:02:34,0,18,24083.9,32607.0,289.1,58
2025-11-12 01:02:34,0,18,24083.9,32607.0,289.1,55
2025-11-12 01:02:34,0,18,24083.9,32607.0,233.9,55
2025-11-12 01:02:34,0,18,24083.9,32607.0,233.9,57
