timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-13 04:11:00,0,0.0,24983.2,81920.0,77.1,33
2025-11-13 04:11:00,0,0.0,24983.2,81920.0,77.1,33
2025-11-13 04:11:01,0,0.0,24983.2,81920.0,77.1,33
2025-11-13 04:11:01,0,0.0,24983.2,81920.0,77.1,33
2025-11-13 04:11:01,0,0.0,24983.2,81920.0,77.1,33
2025-11-13 04:11:01,0,0.0,24983.2,81920.0,77.1,33
2025-11-13 04:11:01,0,0.0,24983.2,81920.0,98.6,33
2025-11-13 04:11:02,0,19.0,24983.2,81920.0,80.5,33
2025-11-13 04:11:02,0,13.0,24983.2,81920.0,133.4,34
2025-11-13 04:11:02,0,41.0,24983.2,81920.0,86.5,33
2025-11-13 04:11:02,0,21.0,24983.2,81920.0,77.4,33
2025-11-13 04:11:02,0,0.0,24983.2,81920.0,77.1,33
2025-11-13 04:11:03,0,6.0,24983.2,81920.0,79.2,33
2025-11-13 04:11:03,0,18.0,24983.2,81920.0,77.4,33
2025-11-13 04:11:03,0,0.0,24983.2,81920.0,133.4,34
2025-11-13 04:11:03,0,42.0,24983.2,81920.0,137.3,34
2025-11-13 04:11:03,0,42.0,24983.2,81920.0,158.5,36
2025-11-13 04:11:04,0,48.0,24983.2,81920.0,210.4,36
2025-11-13 04:11:04,0,50.0,24983.2,81920.0,138.9,36
2025-11-13 04:11:04,0,20.0,24983.2,81920.0,79.6,35
2025-11-13 04:11:04,0,5.0,24983.2,81920.0,77.8,34
2025-11-13 04:11:04,0,5.0,24983.2,81920.0,318.9,39
2025-11-13 04:11:05,0,69.0,24983.2,81920.0,95.0,35
2025-11-13 04:11:05,0,0.0,24983.2,81920.0,77.1,34
2025-11-13 04:11:05,0,22.0,24983.2,81920.0,298.1,35
2025-11-13 04:11:05,0,29.0,24983.2,81920.0,78.0,34
2025-11-13 04:11:05,0,71.0,24983.2,81920.0,318.3,39
2025-11-13 04:11:06,0,71.0,24983.2,81920.0,154.9,36
2025-11-13 04:11:06,0,53.0,24983.2,81920.0,156.0,37
2025-11-13 04:11:06,0,57.0,24983.2,81920.0,228.2,38
2025-11-13 04:11:06,0,63.0,24983.2,81920.0,161.9,37
2025-11-13 04:11:06,0,49.0,24983.2,81920.0,151.6,40
2025-11-13 04:11:07,0,64.0,24983.2,81920.0,165.2,37
2025-11-13 04:11:07,0,51.0,24983.2,81920.0,166.1,37
2025-11-13 04:11:07,0,51.0,24983.2,81920.0,160.4,37
2025-11-13 04:11:07,0,51.0,24983.2,81920.0,154.6,36
2025-11-13 04:11:07,0,52.0,24983.2,81920.0,148.6,36
2025-11-13 04:11:08,0,51.0,24983.2,81920.0,161.9,37
2025-11-13 04:11:08,0,52.0,24983.2,81920.0,79.0,35
2025-11-13 04:11:08,0,19.0,24983.2,81920.0,77.1,34
2025-11-13 04:11:08,0,6.0,24983.2,81920.0,152.5,36
2025-11-13 04:11:08,0,51.0,24983.2,81920.0,158.9,36
2025-11-13 04:11:09,0,52.0,24983.2,81920.0,158.9,40
2025-11-13 04:11:09,0,64.0,24983.2,81920.0,170.3,37
2025-11-13 04:11:09,0,52.0,24983.2,81920.0,167.0,38
2025-11-13 04:11:09,0,63.0,24983.2,81920.0,308.3,40
2025-11-13 04:11:09,0,62.0,24983.2,81920.0,149.2,37
2025-11-13 04:11:10,0,56.0,24983.2,81920.0,149.8,37
2025-11-13 04:11:10,0,52.0,24983.2,81920.0,78.6,36
2025-11-13 04:11:10,0,16.0,24983.2,81920.0,77.4,35
2025-11-13 04:11:10,0,9.0,24983.2,81920.0,158.5,37
2025-11-13 04:11:10,0,66.0,24983.2,81920.0,294.1,38
2025-11-13 04:11:11,0,53.0,24983.2,81920.0,149.8,38
2025-11-13 04:11:11,0,57.0,24983.2,81920.0,312.0,41
2025-11-13 04:11:11,0,63.0,24983.2,81920.0,162.2,37
2025-11-13 04:11:11,0,52.0,24983.2,81920.0,302.0,38
2025-11-13 04:11:11,0,61.0,24983.2,81920.0,165.8,38
2025-11-13 04:11:12,0,51.0,24983.2,81920.0,156.1,37
2025-11-13 04:11:12,0,31.0,24983.2,81920.0,78.0,35
2025-11-13 04:11:12,0,0.0,24983.2,81920.0,162.5,36
2025-11-13 04:11:12,0,36.0,24983.2,81920.0,167.9,37
2025-11-13 04:11:12,0,52.0,24983.2,81920.0,164.0,37
2025-11-13 04:11:13,0,52.0,24983.2,81920.0,152.2,37
2025-11-13 04:11:13,0,51.0,24983.2,81920.0,170.2,38
2025-11-13 04:11:13,0,53.0,24983.2,81920.0,167.6,37
2025-11-13 04:11:13,0,51.0,24983.2,81920.0,167.6,37
2025-11-13 04:11:13,0,50.0,24983.2,81920.0,150.4,37
2025-11-13 04:11:14,0,53.0,24983.2,81920.0,163.7,38
2025-11-13 04:11:14,0,60.0,24983.2,81920.0,154.6,39
2025-11-13 04:11:14,0,58.0,24983.2,81920.0,159.1,38
2025-11-13 04:11:14,0,54.0,24983.2,81920.0,158.3,40
2025-11-13 04:11:14,0,57.0,24983.2,81920.0,243.3,39
2025-11-13 04:11:15,0,57.0,24983.2,81920.0,301.7,41
2025-11-13 04:11:15,0,63.0,24983.2,81920.0,156.7,38
2025-11-13 04:11:15,0,50.0,24983.2,81920.0,264.8,39
2025-11-13 04:11:15,0,44.0,24983.2,81920.0,78.6,36
2025-11-13 04:11:15,0,0.0,24983.2,81920.0,77.8,35
2025-11-13 04:11:16,0,0.0,24983.2,81920.0,251.8,36
2025-11-13 04:11:16,0,51.0,24983.2,81920.0,336.8,41
2025-11-13 04:11:16,0,66.0,24983.2,81920.0,158.5,42
2025-11-13 04:11:16,0,65.0,24983.2,81920.0,151.0,38
2025-11-13 04:11:16,0,54.0,24983.2,81920.0,304.4,39
2025-11-13 04:11:17,0,61.0,24983.2,81920.0,160.1,38
2025-11-13 04:11:17,0,52.0,24983.2,81920.0,160.7,38
