timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-20 00:38:53,0,0,697.6,32607.0,24.3,51
2025-11-20 00:38:53,0,0,697.6,32607.0,17.9,50
2025-11-20 00:38:54,0,0,697.6,32607.0,17.9,50
2025-11-20 00:38:54,0,0,697.6,32607.0,11.2,50
2025-11-20 00:38:55,0,0,697.6,32607.0,12.2,50
2025-11-20 00:38:55,0,0,697.6,32607.0,12.2,50
2025-11-20 00:38:56,0,0,697.6,32607.0,12.2,50
2025-11-20 00:38:56,0,0,697.6,32607.0,10.8,50
2025-11-20 00:38:57,0,0,1572.2,32607.0,24.2,50
2025-11-20 00:38:57,0,0,2216.2,32607.0,24.2,51
2025-11-20 00:38:58,0,5,3084.2,32607.0,69.2,51
2025-11-20 00:38:58,0,5,3674.2,32607.0,69.2,51
2025-11-20 00:38:59,0,6,4532.2,32607.0,69.5,51
2025-11-20 00:38:59,0,6,5132.2,32607.0,69.5,51
2025-11-20 00:39:00,0,4,5990.2,32607.0,69.6,51
2025-11-20 00:39:00,0,4,6558.2,32607.0,69.6,51
2025-11-20 00:39:01,0,5,7448.2,32607.0,69.5,51
2025-11-20 00:39:01,0,5,8006.2,32607.0,69.1,51
2025-11-20 00:39:02,0,5,8906.2,32607.0,69.3,51
2025-11-20 00:39:02,0,5,9464.2,32607.0,69.3,51
2025-11-20 00:39:03,0,6,10354.2,32607.0,68.9,51
2025-11-20 00:39:03,0,6,10708.2,32607.0,68.7,51
2025-11-20 00:39:04,0,0,11644.2,32607.0,69.0,51
2025-11-20 00:39:04,0,0,12212.2,32607.0,69.0,51
2025-11-20 00:39:05,0,5,13102.2,32607.0,68.7,51
2025-11-20 00:39:05,0,5,13692.2,32607.0,68.6,51
2025-11-20 00:39:06,0,5,23152.2,32607.0,69.5,51
2025-11-20 00:39:06,0,5,23472.2,32607.0,69.5,51
2025-11-20 00:39:07,0,2,23472.2,32607.0,69.0,51
2025-11-20 00:39:07,0,2,23472.2,32607.0,68.5,51
2025-11-20 00:39:08,0,0,23472.2,32607.0,68.3,51
2025-11-20 00:39:08,0,0,23680.4,32607.0,68.0,50
2025-11-20 00:39:09,0,1,23850.4,32607.0,98.1,50
2025-11-20 00:39:09,0,1,23860.4,32607.0,98.1,56
2025-11-20 00:39:10,0,91,24006.4,32607.0,367.3,64
2025-11-20 00:39:10,0,91,24162.4,32607.0,367.3,66
2025-11-20 00:39:11,0,92,24326.4,32607.0,468.7,66
2025-11-20 00:39:11,0,92,24326.4,32607.0,468.7,66
2025-11-20 00:39:12,0,70,24326.4,32607.0,463.3,66
2025-11-20 00:39:12,0,70,25002.4,32607.0,317.8,55
2025-11-20 00:39:13,0,93,25004.4,32607.0,222.9,57
2025-11-20 00:39:13,0,93,25014.4,32607.0,222.9,54
