timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-17 20:27:36,0,0,24327.9,32607.0,62.8,48
2025-11-17 20:27:36,0,0,24327.9,32607.0,62.8,51
2025-11-17 20:27:36,0,0,24327.9,32607.0,121.7,51
2025-11-17 20:27:36,0,0,24327.9,32607.0,121.7,53
2025-11-17 20:27:37,0,0,24327.9,32607.0,121.7,53
2025-11-17 20:27:37,0,88,24327.9,32607.0,234.9,53
2025-11-17 20:27:37,0,88,24327.9,32607.0,234.9,55
2025-11-17 20:27:37,0,88,24327.9,32607.0,282.2,55
2025-11-17 20:27:37,0,88,24327.9,32607.0,282.2,54
2025-11-17 20:27:38,0,88,24327.9,32607.0,282.2,54
2025-11-17 20:27:38,0,0,24327.9,32607.0,277.0,54
2025-11-17 20:27:38,0,0,24327.9,32607.0,277.0,53
2025-11-17 20:27:38,0,0,24327.9,32607.0,233.4,53
2025-11-17 20:27:38,0,0,24327.9,32607.0,233.4,52
2025-11-17 20:27:39,0,0,24327.9,32607.0,233.4,52
2025-11-17 20:27:39,0,0,24327.9,32607.0,179.5,52
2025-11-17 20:27:39,0,0,24327.9,32607.0,179.5,52
2025-11-17 20:27:39,0,0,24327.9,32607.0,181.2,52
2025-11-17 20:27:39,0,0,24327.9,32607.0,181.2,55
2025-11-17 20:27:40,0,0,24327.9,32607.0,181.2,55
2025-11-17 20:27:40,0,83,24327.9,32607.0,253.8,55
2025-11-17 20:27:40,0,83,24327.9,32607.0,253.8,56
2025-11-17 20:27:40,0,83,24327.9,32607.0,303.9,56
2025-11-17 20:27:40,0,83,24327.9,32607.0,303.9,56
2025-11-17 20:27:41,0,83,24327.9,32607.0,303.9,56
2025-11-17 20:27:41,0,85,24327.9,32607.0,303.5,56
2025-11-17 20:27:41,0,85,24327.9,32607.0,303.5,56
2025-11-17 20:27:41,0,85,24327.9,32607.0,298.4,56
2025-11-17 20:27:41,0,85,24327.9,32607.0,298.4,55
2025-11-17 20:27:42,0,85,24327.9,32607.0,298.4,55
2025-11-17 20:27:42,0,0,24327.9,32607.0,246.3,55
2025-11-17 20:27:42,0,0,24327.9,32607.0,246.3,53
2025-11-17 20:27:42,0,0,24327.9,32607.0,198.4,53
2025-11-17 20:27:42,0,0,24327.9,32607.0,198.4,55
2025-11-17 20:27:43,0,0,24327.9,32607.0,198.4,55
2025-11-17 20:27:43,0,0,24327.9,32607.0,193.0,55
2025-11-17 20:27:43,0,0,24327.9,32607.0,193.0,53
2025-11-17 20:27:43,0,0,24327.9,32607.0,212.3,53
2025-11-17 20:27:43,0,0,24327.9,32607.0,212.3,55
2025-11-17 20:27:44,0,0,24327.9,32607.0,212.3,55
2025-11-17 20:27:44,0,0,24327.9,32607.0,208.6,55
2025-11-17 20:27:44,0,0,24327.9,32607.0,208.6,53
2025-11-17 20:27:44,0,0,24327.9,32607.0,209.3,53
2025-11-17 20:27:44,0,0,24327.9,32607.0,209.3,55
2025-11-17 20:27:45,0,0,24327.9,32607.0,209.3,55
2025-11-17 20:27:45,0,0,24327.9,32607.0,217.4,55
2025-11-17 20:27:45,0,0,24327.9,32607.0,217.4,53
2025-11-17 20:27:45,0,0,24327.9,32607.0,221.6,53
2025-11-17 20:27:45,0,0,24327.9,32607.0,221.6,55
2025-11-17 20:27:46,0,0,24327.9,32607.0,221.6,55
2025-11-17 20:27:46,0,0,24327.9,32607.0,185.4,55
2025-11-17 20:27:46,0,0,24327.9,32607.0,185.4,53
2025-11-17 20:27:46,0,0,24327.9,32607.0,199.2,53
2025-11-17 20:27:46,0,0,24327.9,32607.0,199.2,53
2025-11-17 20:27:47,0,0,24327.9,32607.0,199.2,53
2025-11-17 20:27:47,0,0,24327.9,32607.0,182.7,53
2025-11-17 20:27:47,0,0,24327.9,32607.0,182.7,53
2025-11-17 20:27:47,0,0,24327.9,32607.0,183.0,53
2025-11-17 20:27:47,0,0,24327.9,32607.0,183.0,55
2025-11-17 20:27:48,0,0,24327.9,32607.0,183.0,55
2025-11-17 20:27:48,0,0,24327.9,32607.0,189.9,55
2025-11-17 20:27:48,0,0,24327.9,32607.0,189.9,53
2025-11-17 20:27:48,0,0,24327.9,32607.0,196.0,53
2025-11-17 20:27:48,0,0,24327.9,32607.0,196.0,55
2025-11-17 20:27:49,0,0,24327.9,32607.0,196.0,55
2025-11-17 20:27:49,0,0,24327.9,32607.0,192.8,55
2025-11-17 20:27:49,0,0,24327.9,32607.0,192.8,54
2025-11-17 20:27:49,0,0,24327.9,32607.0,214.3,54
2025-11-17 20:27:49,0,0,24327.9,32607.0,214.3,55
2025-11-17 20:27:50,0,0,24327.9,32607.0,214.3,55
2025-11-17 20:27:50,0,0,24327.9,32607.0,185.0,55
2025-11-17 20:27:50,0,0,24327.9,32607.0,185.0,53
2025-11-17 20:27:50,0,0,24327.9,32607.0,202.6,53
2025-11-17 20:27:50,0,0,24327.9,32607.0,202.6,55
2025-11-17 20:27:51,0,0,24327.9,32607.0,202.6,55
2025-11-17 20:27:51,0,0,24327.9,32607.0,188.9,55
2025-11-17 20:27:51,0,0,24327.9,32607.0,188.9,53
2025-11-17 20:27:51,0,0,24327.9,32607.0,190.1,53
2025-11-17 20:27:51,0,0,24327.9,32607.0,190.1,55
2025-11-17 20:27:52,0,0,24327.9,32607.0,190.1,55
2025-11-17 20:27:52,0,0,24327.9,32607.0,192.0,55
2025-11-17 20:27:52,0,0,24327.9,32607.0,192.0,54
2025-11-17 20:27:52,0,0,24327.9,32607.0,203.8,54
2025-11-17 20:27:52,0,0,24327.9,32607.0,203.8,52
2025-11-17 20:27:53,0,0,24327.9,32607.0,203.8,52
2025-11-17 20:27:53,0,0,24327.9,32607.0,160.0,52
2025-11-17 20:27:53,0,0,24327.9,32607.0,160.0,53
2025-11-17 20:27:53,0,0,24327.9,32607.0,171.1,53
2025-11-17 20:27:53,0,0,24327.9,32607.0,171.1,55
2025-11-17 20:27:54,0,0,24327.9,32607.0,171.1,55
2025-11-17 20:27:54,0,0,24327.9,32607.0,207.5,55
2025-11-17 20:27:54,0,0,24327.9,32607.0,207.5,54
2025-11-17 20:27:54,0,0,24327.9,32607.0,221.1,54
2025-11-17 20:27:54,0,0,24327.9,32607.0,221.1,55
2025-11-17 20:27:55,0,0,24327.9,32607.0,221.1,55
2025-11-17 20:27:55,0,0,24327.9,32607.0,197.5,55
2025-11-17 20:27:55,0,0,24327.9,32607.0,197.5,54
2025-11-17 20:27:55,0,0,24327.9,32607.0,210.7,54
2025-11-17 20:27:55,0,0,24327.9,32607.0,210.7,56
2025-11-17 20:27:56,0,0,24327.9,32607.0,210.7,56
2025-11-17 20:27:56,0,88,24327.9,32607.0,228.9,56
2025-11-17 20:27:56,0,88,24327.9,32607.0,228.9,57
2025-11-17 20:27:56,0,88,24327.9,32607.0,287.0,57
2025-11-17 20:27:56,0,88,24327.9,32607.0,287.0,56
2025-11-17 20:27:57,0,88,24327.9,32607.0,287.0,56
2025-11-17 20:27:57,0,89,24327.9,32607.0,288.0,56
2025-11-17 20:27:57,0,89,24327.9,32607.0,288.0,57
2025-11-17 20:27:57,0,89,24327.9,32607.0,285.8,57
2025-11-17 20:27:57,0,89,24327.9,32607.0,285.8,56
2025-11-17 20:27:58,0,89,24327.9,32607.0,285.8,56
2025-11-17 20:27:58,0,0,24327.9,32607.0,254.8,56
2025-11-17 20:27:58,0,0,24327.9,32607.0,254.8,55
2025-11-17 20:27:58,0,0,24327.9,32607.0,213.9,55
2025-11-17 20:27:58,0,0,24327.9,32607.0,213.9,55
2025-11-17 20:27:59,0,0,24327.9,32607.0,213.9,55
2025-11-17 20:27:59,0,0,24327.9,32607.0,177.6,55
