timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-19 22:57:49,0,0,699.1,32607.0,9.5,44
2025-11-19 22:57:50,0,0,699.1,32607.0,9.5,44
2025-11-19 22:57:50,0,0,699.1,32607.0,9.5,44
2025-11-19 22:57:51,0,0,699.1,32607.0,8.7,44
2025-11-19 22:57:51,0,0,699.1,32607.0,8.7,44
2025-11-19 22:57:52,0,0,699.1,32607.0,8.7,44
2025-11-19 22:57:52,0,0,1573.7,32607.0,8.7,44
2025-11-19 22:57:53,0,0,2131.7,32607.0,22.3,46
2025-11-19 22:57:53,0,6,3053.7,32607.0,60.7,46
2025-11-19 22:57:54,0,6,3589.7,32607.0,60.7,46
2025-11-19 22:57:54,0,9,4447.7,32607.0,61.1,46
2025-11-19 22:57:55,0,9,5047.7,32607.0,61.1,46
2025-11-19 22:57:55,0,8,5905.7,32607.0,61.0,46
2025-11-19 22:57:56,0,8,6527.7,32607.0,60.6,46
2025-11-19 22:57:56,0,8,7363.7,32607.0,60.8,46
2025-11-19 22:57:57,0,8,7921.7,32607.0,60.8,46
2025-11-19 22:57:57,0,4,8811.7,32607.0,60.3,46
2025-11-19 22:57:58,0,4,9379.7,32607.0,60.0,46
2025-11-19 22:57:58,0,8,10237.7,32607.0,60.0,46
2025-11-19 22:57:59,0,8,10709.7,32607.0,60.0,46
2025-11-19 22:57:59,0,5,11559.7,32607.0,61.0,46
2025-11-19 22:58:00,0,5,12149.7,32607.0,61.0,46
2025-11-19 22:58:00,0,4,13017.7,32607.0,61.1,46
2025-11-19 22:58:01,0,4,13575.7,32607.0,60.8,46
2025-11-19 22:58:01,0,5,19287.7,32607.0,60.5,46
2025-11-19 22:58:02,0,5,19287.7,32607.0,60.1,46
2025-11-19 22:58:02,0,0,19289.7,32607.0,60.6,46
2025-11-19 22:58:03,0,0,19321.7,32607.0,60.6,46
2025-11-19 22:58:03,0,0,19321.7,32607.0,129.9,46
2025-11-19 22:58:04,0,0,19321.7,32607.0,129.9,52
2025-11-19 22:58:04,0,0,19321.7,32607.0,213.6,52
2025-11-19 22:58:05,0,0,19321.7,32607.0,161.2,47
2025-11-19 22:58:05,0,0,19321.7,32607.0,62.4,47
2025-11-19 22:58:06,0,0,19321.7,32607.0,60.6,47
2025-11-19 22:58:06,0,0,19321.7,32607.0,60.0,47
2025-11-19 22:58:07,0,0,19321.7,32607.0,60.0,47
2025-11-19 22:58:07,0,0,19321.7,32607.0,60.6,47
2025-11-19 22:58:08,0,0,19321.7,32607.0,60.6,47
2025-11-19 22:58:08,0,0,19321.7,32607.0,60.3,47
2025-11-19 22:58:09,0,0,19321.7,32607.0,60.3,47
2025-11-19 22:58:09,0,0,19321.7,32607.0,60.4,47
2025-11-19 22:58:10,0,0,19321.7,32607.0,60.3,47
2025-11-19 22:58:10,0,0,19321.7,32607.0,60.4,47
2025-11-19 22:58:11,0,0,19321.7,32607.0,60.4,47
2025-11-19 22:58:11,0,0,19321.7,32607.0,61.2,47
2025-11-19 22:58:12,0,0,19321.7,32607.0,61.2,47
2025-11-19 22:58:12,0,0,19321.7,32607.0,61.0,47
2025-11-19 22:58:13,0,0,19321.7,32607.0,60.4,47
2025-11-19 22:58:13,0,0,19321.7,32607.0,61.4,47
2025-11-19 22:58:14,0,0,19321.7,32607.0,61.4,47
2025-11-19 22:58:14,0,0,19321.7,32607.0,62.1,47
2025-11-19 22:58:15,0,0,19321.7,32607.0,62.0,47
2025-11-19 22:58:15,0,0,19321.7,32607.0,61.7,47
2025-11-19 22:58:16,0,0,19321.7,32607.0,61.0,47
2025-11-19 22:58:16,0,0,19321.7,32607.0,60.8,47
